z-acceleration,Prediction
-0.7158278346,0
0.9448843217,0
2.884014575,0
5.027003324,0
6.276952089,1
5.74941103,0
4.488101125,0
3.789534856,0
3.005898031,0
2.242966781,0
2.289801809,0
3.652504773,0
5.121039416,0
6.073891153,1
6.610870203,1
5.540054982,0
3.077790717,0
0.8077115661,0
-1.013324227,0
-2.178628698,0
-2.310481657,0
-1.657106763,0
-0.8053978229,0
-0.420176239,0
-0.5134562856,0
-0.7984659487,0
-1.311474922,0
-2.083221434,0
-2.855242766,0
-3.883760397,0
-4.849840876,0
-5.722098686,0
-6.255313298,0
-6.575428475,0
-6.597722154,0
-6.201363378,0
-5.351118581,0
-4.339713995,0
-3.562374621,0
-2.673314252,0
-1.570397817,0
-0.1487531662,0
1.155717961,0
1.89303022,0
2.058861349,0
2.231234343,0
2.608330636,0
3.121378201,0
3.903483056,0
4.533432834,0
4.737179648,0
4.051329904,0
2.637414687,0
1.893286328,0
1.800928972,0
2.209611924,0
3.013383636,0
3.667691746,0
4.121813995,0
4.243472918,0
4.012427793,0
3.485479642,0
2.982372344,0
2.318189456,0
1.309249472,0
0.2319520283,0
-0.2678246963,0
-0.1860145479,0
0.09883431673,0
0.1083331186,0
-0.2211609918,0
-0.7229438961,0
-1.489945977,0
-2.505793278,0
-3.763604209,0
-4.717292098,0
-5.480079507,0
-6.030367988,0
-6.249849075,0
-5.948757815,0
-5.073320873,0
-4.317212155,0
-4.186914555,0
-4.382523215,0
-4.408224066,0
-4.355796762,0
-3.699424,0
-2.121302011,0
-0.4485311419,0
0.7900722706,0
2.132532173,0
3.331389722,0
3.880277796,0
4.05233504,0
4.264101895,0
4.860803236,0
5.120443,0
4.526245437,0
3.365722234,0
2.861403977,0
3.552681692,0
5.051253482,0
6.128745638,1
6.726925739,1
6.384620379,1
4.622280107,0
2.379992187,0
0.1316711104,0
-1.912934142,0
-3.357940174,0
-3.852370205,0
-3.449241523,0
-2.420940238,0
-1.444569245,0
-1.337811951,0
-1.56274849,0
-1.69047273,0
-2.042434766,0
-2.722492844,0
-3.463861901,0
-4.11722627,0
-4.71493567,0
-5.132085391,0
-5.103024144,0
-4.733295343,0
-4.368146081,0
-4.264377299,0
-4.116041624,0
-3.893474377,0
-3.601816429,0
-3.369224131,0
-3.066129615,0
-2.411678249,0
-1.260034627,0
0.2827497143,0
1.749939498,0
2.807583865,0
2.764756519,0
1.642226184,0
1.269648035,0
2.254740735,0
3.916720567,0
5.418066276,0
7.170059901,1
9.04764704,1
9.093786834,1
5.877872604,0
2.017249054,0
-0.6031209987,0
-1.259294955,0
0.44278099,0
2.833695776,0
4.588490217,0
5.473007299,0
6.198989993,1
6.375832014,1
5.38414307,0
3.740188449,0
2.057176182,0
0.6528691095,0
-0.1372435069,0
-0.6671070796,0
-0.8011609304,0
-0.9004501605,0
-1.277094464,0
-1.78475382,0
-2.436683282,0
-3.390018584,0
-4.184534739,0
-4.938933731,0
-5.63318534,0
-6.013851358,0
-5.884522642,0
-5.125454063,0
-4.19047551,0
-3.610384355,0
-3.377416665,0
-3.168880396,0
-2.788502061,0
-2.235002289,0
-1.478909943,0
-0.7947652459,0
-0.4007728386,0
-0.05904401422,0
0.4064551628,0
0.8788031834,0
1.502475976,0
2.303201873,0
3.073641533,0
3.575551322,0
3.909087612,0
4.52034735,0
4.410094006,0
2.883683622,0
1.953534869,0
2.341965405,0
3.371548984,0
3.896845297,0
3.628855124,0
3.005040829,0
2.267366627,0
1.138927097,0
-0.1657615471,0
-0.998081705,0
-1.3338452,0
-1.14515789,0
-0.4283190715,0
0.4683081794,0
1.191689447,0
1.729918047,0
2.143899745,0
1.92969811,0
0.6848639041,0
-0.8353238726,0
-2.195673332,0
-3.558389159,0
-4.484539586,0
-4.946782449,0
-5.285036858,0
-5.342237245,0
-5.381379091,0
-5.442600608,0
-5.485834921,0
-5.364197633,0
-5.181099091,0
-5.000491464,0
-4.602278536,0
-3.903088953,0
-3.29637601,0
-2.539111882,0
-1.390118219,0
-0.1011924988,0
1.249954028,0
2.393175904,0
3.397346315,0
4.428384681,0
5.631262191,0
6.50468769,1
6.373191996,1
5.563510503,0
4.612117646,0
4.04967748,0
3.655520766,0
3.177353597,0
2.687044684,0
2.464883233,0
2.897534507,0
3.477334471,0
3.807948323,0
3.5920393,0
2.994526951,0
2.3152524,0
1.891668404,0
1.724281331,0
1.786477579,0
1.772752994,0
1.486048223,0
0.9728550625,0
0.1055200231,0
-1.14808676,0
-2.377913502,0
-3.370731543,0
-4.287951518,0
-5.036781038,0
-5.512668963,0
-5.688515788,0
-5.613722883,0
-5.391153882,0
-5.252329288,0
-5.116089163,0
-5.079908347,0
-4.819599077,0
-4.133607829,0
-3.379204744,0
-2.745237343,0
-1.881772576,0
-0.7061027455,0
0.5272206312,0
1.775992936,0
2.653229066,0
3.22004061,0
3.588780062,0
4.058610857,0
4.504675058,0
3.904899836,0
2.887151606,0
2.599905383,0
2.465137587,0
2.120684545,0
1.729058506,0
1.292845109,0
0.7873240793,0
0.2887179673,0
0.1535215706,0
0.6230459708,0
1.264648665,0
1.47363283,0
1.394222379,0
1.529343347,0
1.811597217,0
1.888813793,0
1.559747699,0
0.7150419688,0
-0.3863612062,0
-1.219291229,0
-2.087075334,0
-2.903026797,0
-3.547292898,0
-3.936662496,0
-4.140982338,0
-4.204483684,0
-4.303978736,0
-4.474811574,0
-4.414399311,0
-4.03159672,0
-3.478167114,0
-2.797630734,0
-2.164264428,0
-1.381103566,0
-0.3027027529,0
0.8388357103,0
1.70720863,0
2.322359106,0
2.875284682,0
3.196258814,0
3.42942297,0
3.998558782,0
4.768444126,0
5.373333907,0
5.126999483,0
4.114030182,0
3.420537542,0
3.033304515,0
2.655123564,0
2.290708712,0
1.64101698,0
1.22543022,0
1.300237159,0
1.603279635,0
2.041253044,0
2.31904315,0
2.257716967,0
1.855145525,0
1.272358219,0
0.7871153337,0
0.6040770185,0
0.5121564496,0
0.3209998602,0
-0.1121215296,0
-0.8053615701,0
-1.681061636,0
-2.572819911,0
-3.36756703,0
-4.172756107,0
-4.954158711,0
-5.504430821,0
-5.809116365,0
-5.934366648,0
-5.945302695,0
-5.801322026,0
-5.429634992,0
-5.051007898,0
-4.733987653,0
-4.351150564,0
-3.669413751,0
-3.049473821,0
-2.488794252,0
-1.674706882,0
-0.5133697468,0
0.8147481054,0
2.179269553,0
3.30228696,0
4.21953851,0
5.264005592,0
6.929896628,1
8.050437155,1
7.566656073,1
5.71969665,0
4.379117796,0
3.831633055,0
3.775854126,0
3.683316675,0
3.242338382,0
2.447942095,0
1.413421712,0
0.3388180804,0
-0.4227905291,0
-0.5166851181,0
-0.3596663278,0
-0.313482095,0
-0.2153862816,0
-0.05898905039,0
0.1198854625,0
0.354310863,0
0.3540804827,0
-0.1256736213,0
-1.134933448,0
-1.982736449,0
-2.670880641,0
-3.451519598,0
-4.1808048,0
-4.695235232,0
-4.886059699,0
-4.986488551,0
-5.006245124,0
-4.715937299,0
-4.069537548,0
-3.266568074,0
-2.739750316,0
-2.030114098,0
-0.5224159741,0
1.37254909,0
2.822055139,0
3.522788971,0
3.432550646,0
2.92932231,0
2.362280971,0
2.258622701,0
2.617674487,0
3.16005227,0
3.214710873,0
2.731043227,0
2.292850547,0
2.307186751,0
2.38247433,0
2.066279127,0
1.16777492,0
0.3061245435,0
-0.05674138069,0
0.2989967877,0
1.167235222,0
1.42160606,0
1.192099337,0
1.077084605,0
0.972917043,0
0.7386191118,0
0.5176925933,0
0.2032386911,0
-0.262932331,0
-0.9300908661,0
-1.86842923,0
-2.8185778,0
-3.536542792,0
-4.433430828,0
-4.998016922,0
-5.11253464,0
-5.109388838,0
-5.169815134,0
-5.257435661,0
-5.263051327,0
-5.131682518,0
-4.871381434,0
-4.344558413,0
-3.540602514,0
-2.577484819,0
-1.83180344,0
-1.425989717,0
-1.054037805,0
-0.4655336756,0
0.4635321736,0
1.62060435,0
2.917596304,0
4.490480942,0
6.319867728,1
7.622517448,1
7.506506351,1
5.995779369,0
4.838330047,0
4.906589858,0
5.482104397,0
5.92520523,0
5.767157915,0
5.164832722,0
4.254476209,0
3.184906445,0
2.113463818,0
0.8486052382,0
-0.4547613502,0
-1.584366231,0
-2.370561213,0
-2.791046185,0
-3.004553756,0
-3.11274888,0
-3.126819035,0
-3.140810838,0
-3.203788274,0
-3.378277375,0
-3.741996993,0
-4.269523433,0
-4.645295917,0
-4.732003108,0
-4.772810242,0
-4.81103349,0
-4.807115271,0
-4.758298622,0
-4.535474097,0
-4.262635413,0
-3.818607212,0
-3.00699263,0
-1.809474093,0
-0.4669644892,0
0.9059751946,0
2.28744772,0
3.361266655,0
4.224722652,0
5.146998129,0
5.856711531,0
6.117974482,1
6.050707528,1
5.89703276,0
5.602143642,0
5.026547826,0
3.906037704,0
2.869063244,0
2.582321051,0
2.792132013,0
2.53291968,0
1.304917855,0
0.0427074784,0
-0.6516528887,0
-0.7861616528,0
-0.4667662686,0
0.004959608316,0
0.3791404796,0
0.3961248869,0
0.2050063044,0
0.2050156599,0
0.4454590148,0
0.7006589878,0
0.8087944704,0
0.7479161847,0
0.3624455094,0
-0.37849904,0
-1.547796575,0
-2.671119207,0
-3.477505209,0
-4.521110412,0
-5.31491496,0
-5.991170594,0
-6.287029765,0
-6.116682832,0
-5.777465386,0
-5.390445199,0
-4.968121862,0
-4.669656587,0
-4.263437651,0
-3.445638469,0
-2.396053904,0
-1.434020283,0
-0.4840436214,0
0.5016823322,0
1.499402679,0
2.798466886,0
4.165168176,0
5.237937536,0
6.012915219,0
6.450758235,1
6.106404596,1
4.666310225,0
3.332859128,0
2.793076923,0
3.085610783,0
3.270123181,0
2.601716266,0
1.333163999,0
0.1983281994,0
-0.8274845105,0
-1.452517365,0
-1.037886626,0
-0.2215270275,0
-0.1217097938,0
-0.1413464981,0
0.4061820978,0
1.183526734,0
1.554132618,0
1.503180565,0
0.9359135234,0
-0.2248073155,0
-1.464206534,0
-2.210276168,0
-2.988376849,0
-3.739828261,0
-4.286882647,0
-4.729197614,0
-5.066029395,0
-5.225725626,0
-5.238473725,0
-4.978588378,0
-4.227894182,0
-3.302356542,0
-2.740286506,0
-2.176192748,0
-1.350842471,0
-0.3519626212,0
0.5902729118,0
1.59843931,0
2.764944214,0
3.922160817,0
5.121003163,0
6.021235222,0
6.688719447,1
7.075228003,1
6.785921221,1
5.280609346,0
3.763174438,0
2.718480484,0
2.110422097,0
1.92262064,0
1.529383693,0
0.8400805825,0
0.4386657196,0
0.4861509579,0
0.9519682235,0
1.351478063,0
1.44820212,0
1.327686328,0
1.191125776,0
1.012402121,0
0.7184082109,0
0.5635575682,0
0.5326714057,0
0.3472298849,0
-0.111043303,0
-0.857461431,0
-1.75588904,0
-2.705276887,0
-3.408630856,0
-4.051386622,0
-4.708601967,0
-5.171292726,0
-5.35352354,0
-5.385427119,0
-5.21161571,0
-4.876619369,0
-4.570903546,0
-4.331619694,0
-4.065462039,0
-3.535573908,0
-2.815512689,0
-2.084668036,0
-0.8722718436,0
0.9426810908,0
2.791811585,0
4.386037976,0
5.360775257,0
5.934743793,0
6.542315692,1
6.403479989,1
4.649260329,0
3.416798832,0
3.201406703,0
3.243861582,0
3.266707238,0
2.951354619,0
2.213734211,0
1.438358917,0
0.6391837013,0
-0.3641020256,0
-0.9242933518,0
-0.9539802504,0
-0.9873351073,0
-1.022037748,0
-0.6809567946,0
-0.3412417513,0
-0.002338301539,0
0.3942262959,0
0.3190036207,0
-0.457735244,0
-1.59022631,0
-2.40893532,0
-3.240915754,0
-3.956188104,0
-4.353624521,0
-4.573640043,0
-4.623206306,0
-4.599007604,0
-4.628564694,0
-4.45498542,0
-4.02782819,0
-3.49397857,0
-2.960556382,0
-2.572212385,0
-2.176537149,0
-1.548860768,0
-0.249437542,0
1.608974823,0
3.404349525,0
4.506750235,0
4.88314837,0
5.139704313,0
5.39251219,0
5.176391498,0
4.227825769,0
3.68234136,0
4.012476325,0
4.80250708,0
5.428467304,0
4.980493401,0
3.744951591,0
3.146311314,0
2.743723499,0
2.35293712,0
2.026640852,0
1.591494572,0
1.205911045,0
0.9275297856,0
0.7288080686,0
0.4727871466,0
0.1464446855,0
-0.2229631037,0
-0.7011355358,0
-1.204033504,0
-1.803875384,0
-2.362811898,0
-2.872297339,0
-3.420207759,0
-3.950326855,0
-4.465462461,0
-4.776599237,0
-4.872135724,0
-4.818808533,0
-4.768430092,0
-4.715299367,0
-4.641163689,0
-4.618209275,0
-4.446732659,0
-4.069893059,0
-3.237172952,0
-2.178662612,0
-1.181225855,0
-0.1982475078,0
1.086643633,0
2.735162006,0
4.432118129,0
5.857514353,0
6.858776359,1
7.404624465,1
6.6105603,1
4.541234189,0
3.196914872,0
3.013015262,0
3.579642034,0
3.776752258,0
3.059567869,0
1.910049126,0
0.837910096,0
-0.4813042009,0
-1.863736255,0
-2.514907917,0
-2.437168601,0
-1.792513075,0
-0.8712199295,0
-0.4408654422,0
-0.3275639445,0
-0.1441724575,0
-0.074712798,0
-0.3582016003,0
-1.197050174,0
-2.238480797,0
-3.113071062,0
-3.710988039,0
-3.938990273,0
-3.502981528,0
-2.945505064,0
-2.814154966,0
-2.947500719,0
-3.217074317,0
-3.451237178,0
-3.577296131,0
-3.566593972,0
-3.069599937,0
-1.920700414,0
-0.7326719087,0
0.2166709149,0
1.189085097,0
2.229441002,0
3.139216887,0
3.665992545,0
3.93876574,0
4.204116479,0
4.744676363,0
5.7231927,0
6.552186377,1
6.845825946,1
6.90100495,1
6.656868494,1
5.757163269,0
4.590330335,0
3.481204743,0
2.242314232,0
1.147993789,0
0.2438698232,0
-0.3193006593,0
-0.6076362187,0
-0.6578579539,0
-0.9443083709,0
-1.455455006,0
-1.877429849,0
-2.075119532,0
-2.136253341,0
-2.172253479,0
-2.149363968,0
-2.110781701,0
-2.249205176,0
-2.379253099,0
-2.730758468,0
-3.333236273,0
-3.995790126,0
-4.434033676,0
-4.637631971,0
-4.863063185,0
-4.876301866,0
-4.683334978,0
-4.162664983,0
-3.474783331,0
-2.722284098,0
-2.05961564,0
-1.212202064,0
-0.1797779077,0
1.034237378,0
2.315702051,0
3.832932891,0
5.485564195,0
6.787167848,1
7.507964061,1
7.833805416,1
7.921182699,1
7.509544564,1
6.206834618,1
4.23304324,0
2.386656259,0
1.581888766,0
1.714408892,0
1.990333151,0
1.806432956,0
1.200236322,0
0.3377655816,0
-0.7771306282,0
-2.016122881,0
-3.028453665,0
-3.468018687,0
-3.323269694,0
-2.713496903,0
-1.627003543,0
-0.80105685,0
-0.3521462238,0
0.187452963,0
0.6240610474,0
0.3901151186,0
-0.618404451,0
-1.868896422,0
-2.729322976,0
-3.438721213,0
-4.110328894,0
-4.447296916,0
-4.38321611,0
-4.17913425,0
-3.970949984,0
-3.942127304,0
-4.010826825,0
-4.037563219,0
-3.833127603,0
-3.459995137,0
-2.709338948,0
-1.682294229,0
-0.2476535565,0
1.352839295,0
2.794998318,0
3.747368245,0
3.94520177,0
4.04144694,0
4.372145576,0
4.932414086,0
5.735765968,0
6.273803948,1
5.948005863,0
4.742507631,0
3.959232749,0
4.086147734,0
4.163629189,0
3.520602112,0
2.057729328,0
0.5246700758,0
-0.4880583197,0
-1.253441892,0
-1.576369579,0
-1.482287294,0
-0.7545849341,0
0.1588624173,0
0.3368884993,0
0.4470213908,0
0.4696080154,0
0.2748167968,0
-0.2566021353,0
-0.7808254838,0
-1.430898455,0
-2.206909926,0
-3.111751345,0
-3.938507293,0
-4.376197112,0
-4.655834938,0
-4.747434495,0
-4.709676685,0
-4.755165099,0
-4.941127607,0
-5.126755654,0
-5.171079302,0
-4.961807454,0
-4.473017063,0
-3.947706717,0
-3.363780958,0
-2.710359287,0
-1.970941445,0
-1.085717434,0
-0.1397449458,0
0.7488341975,0
1.563699247,0
2.453517416,0
3.41681228,0
4.490377446,0
5.558017044,0
6.421133317,1
6.865767875,1
6.418390388,1
4.967852306,0
3.694893578,0
2.778899179,0
2.531583592,0
2.835768614,0
2.713809729,0
1.781837229,0
0.7256570041,0
-0.3667882365,0
-1.717054757,0
-2.862304448,0
-3.559746298,0
-3.423293919,0
-2.347323208,0
-1.249745867,0
-0.6777320552,0
0.3950314575,0
1.806767417,0
2.880195758,0
3.317903704,0
2.813755016,0
1.192865322,0
-0.5403143013,0
-1.657272824,0
-2.582697027,0
-3.636137246,0
-4.484283478,0
-5.221664734,0
-5.756025401,0
-6.179538061,0
-6.46230941,0
-6.263621607,0
-5.624141452,0
-4.641336182,0
-3.848446723,0
-3.472950228,0
-2.966473179,0
-2.11421694,0
-1.602451084,0
-1.428543781,0
-1.051331128,0
-0.08169963598,0
1.19086382,0
2.531414022,0
3.920393203,0
5.672555813,0
7.612294761,1
8.833249522,1
8.779521797,1
7.717600776,1
6.401760907,1
5.361509668,0
4.409706336,0
3.322592002,0
2.099667313,0
1.208203154,0
0.7442979276,0
0.7761260766,0
0.7322737134,0
0.544267019,0
0.6740371996,0
0.7610800213,0
0.7594901633,0
0.6239025879,0
0.3556615698,0
-0.04824420691,0
-0.5366919512,0
-1.090194647,0
-1.787051191,0
-2.662195187,0
-3.500690004,0
-4.169825483,0
-4.501157958,0
-4.603380151,0
-4.672662055,0
-4.880639915,0
-5.025935038,0
-4.888894429,0
-4.598861423,0
-4.373428456,0
-4.248324353,0
-4.166382058,0
-4.000935091,0
-3.482416871,0
-2.373019967,0
-1.140977715,0
0.2531511086,0
1.693096375,0
2.997486811,0
4.151945867,0
5.352969809,0
6.329005757,1
6.601284277,1
5.817416487,0
4.53956247,0
3.916594852,0
3.831218487,0
4.197146013,0
4.633464076,0
4.223164369,0
2.95693871,0
1.727837607,0
0.9634702814,0
0.0824322921,0
-0.6540280277,0
-0.9113090247,0
-0.7437833726,0
-0.2518243754,0
0.342584272,0
0.5223247576,0
0.5738463289,0
0.7312761784,0
0.6886844748,0
0.09959854782,0
-1.183193443,0
-2.406943758,0
-3.285899554,0
-4.075396459,0
-4.742854371,0
-5.113612867,0
-5.337419724,0
-5.612067536,0
-5.509135491,0
-5.05341929,0
-4.462369283,0
-4.016243686,0
-3.607404029,0
-3.112804429,0
-2.542871642,0
-1.797434092,0
-0.7756846118,0
0.4437370098,0
1.899757442,0
3.329974111,0
4.321696385,0
4.708279785,0
4.623541351,0
4.548409892,0
4.366620542,0
3.922092989,0
4.049302674,0
4.867215877,0
5.761714157,0
5.803761485,0
4.923758453,0
3.427154251,0
2.223469241,0
1.46318678,0
0.8334083247,0
0.2334863377,0
-0.2272210461,0
-0.3656690794,0
-0.3833481359,0
-0.5947951484,0
-0.7435968465,0
-0.8065070397,0
-0.8157099724,0
-0.9102056551,0
-1.149982427,0
-1.436929273,0
-1.790294641,0
-2.152299271,0
-2.716426942,0
-3.328712282,0
-3.829844391,0
-4.25625844,0
-4.689781533,0
-4.884331262,0
-4.717289175,0
-4.252591651,0
-3.684914719,0
-3.403186514,0
-3.192810711,0
-2.771687808,0
-2.201721107,0
-1.638151259,0
-1.113620932,0
-0.5237970865,0
0.4514500719,0
1.634820101,0
2.811191012,0
3.908893484,0
4.570417058,0
4.954283257,0
4.956117529,0
4.15570855,0
3.40892848,0
3.154972794,0
3.188101948,0
3.84565994,0
4.230913684,0
3.707314818,0
2.686710808,0
1.671169317,0
0.8897526795,0
0.6285914701,0
0.6318892998,0
0.5850086635,0
0.4697144347,0
0.16983998,0
-0.1002896887,0
-0.1637454271,0
-0.1493063128,0
-0.27098804,0
-0.538309291,0
-1.074482009,0
-1.956689442,0
-2.76708488,0
-3.427053679,0
-4.144239237,0
-4.799737254,0
-5.212878124,0
-5.528432472,0
-5.581559104,0
-5.463862839,0
-5.323358924,0
-4.986543515,0
-4.341903777,0
-3.756193448,0
-3.106177779,0
-2.223511341,0
-0.8081770045,0
0.9548526549,0
2.404071021,0
3.519499328,0
4.327992666,0
4.941102464,0
5.254238403,0
5.155114065,0
4.948442473,0
4.744827222,0
4.494090428,0
3.885079529,0
3.303131883,0
3.164095035,0
3.169708947,0
2.576829346,0
1.183156605,0
-0.3715373451,0
-1.328420738,0
-1.907443607,0
-2.347454771,0
-2.565278172,0
-2.581156286,0
-1.965553821,0
-1.012614959,0
-0.1243357784,0
0.8606458247,0
1.581785855,0
1.910880015,0
2.059777608,0
1.903409613,0
1.468525872,0
0.7127387506,0
-0.1783166885,0
-1.020541445,0
-1.681812419,0
-2.201610594,0
-2.696411923,0
-2.958424487,0
-3.128139337,0
-3.277001846,0
-3.326437131,0
-3.360705323,0
-3.387452826,0
-3.258225267,0
-2.877698413,0
-2.402789896,0
-2.001935197,0
-1.877825121,0
-1.68059269,0
-1.142472848,0
0.0260242027,0
1.620231882,0
3.116691073,0
3.993806165,0
4.337296171,0
4.53149799,0
4.536927715,0
4.266979895,0
3.86668185,0
3.865460367,0
4.397029572,0
5.188975291,0
5.864677777,0
5.937977888,0
5.021223936,0
3.152850255,0
1.170266418,0
-0.6681549007,0
-1.85726748,0
-2.030766063,0
-1.5855538,0
-0.8889498568,0
0.01298432708,0
0.7078352755,0
0.9221988791,0
0.5583611476,0
-0.2423705971,0
-1.236265696,0
-2.230542033,0
-3.4141249,0
-4.556718786,0
-5.429983487,0
-5.85238693,0
-5.928489611,0
-5.782654206,0
-5.662603852,0
-5.697160896,0
-5.644694999,0
-5.456382496,0
-5.188376536,0
-4.687965388,0
-4.067818467,0
-3.145954049,0
-1.983992431,0
-1.006506373,0
0.5629436105,0
1.951661421,0
3.127311956,0
3.878645253,0
4.519955587,0
4.688635479,0
4.616579071,0
4.541244714,0
4.772439528,0
4.968080347,0
4.794801035,0
4.535831947,0
4.171712964,0
3.376192843,0
2.250599737,0
1.101440597,0
0.1586618578,0
-0.2895862788,0
-0.176539135,0
0.2517822754,0
0.7035159373,0
1.098524591,0
1.273713019,0
1.165523742,0
0.9436312634,0
0.6588899875,0
0.2756102639,0
-0.1117706966,0
-0.5110220897,0
-0.9875695807,0
-1.561925787,0
-2.151430374,0
-2.805017522,0
-3.504082559,0
-4.158695893,0
-4.537438762,0
-4.606031279,0
-4.360079262,0
-3.942075849,0
-3.687859962,0
-3.775541884,0
-3.831085171,0
-3.755270757,0
-3.610917036,0
-3.416962554,0
-3.145942354,0
-2.662632558,0
-2.002918113,0
-1.056486034,0
-0.06035846829,0
0.8401244366,0
1.626464429,0
2.652497579,0
3.611252081,0
4.369870425,0
4.667957386,0
4.316499964,0
4.052801063,0
3.987670682,0
4.342109014,0
5.02125668,0
5.158664494,0
4.449946289,0
3.392382029,0
2.331528125,0
0.9733310258,0
-0.07792876661,0
-0.2048186088,0
0.1751311255,0
0.2012991697,0
0.09109552681,0
0.1320155114,0
0.3846713609,0
0.562106874,0
0.4149827421,0
-0.09874543905,0
-1.170440081,0
-2.480633293,0
-3.626073604,0
-4.087033587,0
-4.056021125,0
-4.071041452,0
-4.295666919,0
-4.280530817,0
-4.14405388,0
-4.094128014,0
-4.063093917,0
-4.000562623,0
-3.627663462,0
-2.885113851,0
-1.829707214,0
-0.7096332943,0
0.3316365302,0
1.255659741,0
2.144640588,0
2.924462104,0
3.50038478,0
3.888789588,0
4.122205174,0
4.486031211,0
4.83395516,0
4.76560004,0
4.541417792,0
4.45097423,0
4.54068572,0
4.698158839,0
4.327075823,0
3.015471677,0
1.486487934,0
0.3725103217,0
-0.4181712288,0
-1.019826331,0
-1.440296685,0
-1.740121438,0
-1.823254811,0
-1.856560552,0
-1.789633321,0
-1.752859597,0
-1.751613556,0
-1.598724654,0
-1.131159655,0
-0.2560337859,0
0.3963511741,0
0.3878347045,0
-0.1813934934,0
-0.9441107351,0
-1.657409064,0
-2.055644796,0
-2.317367923,0
-2.823955484,0
-3.476310623,0
-3.961217878,0
-4.153637466,0
-4.248471703,0
-4.296838117,0
-4.241081407,0
-3.990525877,0
-3.528561342,0
-3.097850175,0
-2.448603415,0
-1.177000072,0
0.7113389271,0
2.678901851,0
4.179543555,0
4.987625835,0
5.487253456,0
5.929359677,0
5.462724971,0
4.34945838,0
4.026362293,0
4.014205931,0
3.944914087,0
3.678759356,0
3.145015571,0
2.420999295,0
1.523275107,0
0.5887959051,0
0.111618669,0
0.3889433366,0
0.711649999,0
0.4691624576,0
0.1694926554,0
0.1760830522,0
0.3099082768,0
0.4439469248,0
0.2972303438,0
-0.2972870618,0
-1.316836234,0
-2.386922307,0
-3.361325127,0
-4.134166823,0
-4.84681845,0
-5.244806845,0
-5.404281465,0
-5.349449785,0
-5.155567809,0
-4.94440731,0
-4.806199012,0
-4.559539483,0
-3.93317931,0
-3.058721192,0
-2.24561557,0
-1.163743265,0
0.3198801184,0
1.655277169,0
2.762425818,0
3.444919261,0
3.534503868,0
3.414375746,0
3.613039575,0
4.068054695,0
4.922447507,0
5.963579337,0
6.157326828,1
5.496618356,0
4.492608159,0
3.350066898,0
2.276407592,0
1.256681834,0
0.1744312137,0
-0.5029669654,0
-0.5704508507,0
-0.4401655304,0
-0.005727932453,0
0.5045696872,0
0.7824808306,0
0.9588118047,0
1.137627261,0
1.057994615,0
0.758041808,0
0.5104952556,0
0.3463031012,0
0.09643871248,0
-0.3581963378,0
-1.195525805,0
-2.266558542,0
-3.330631338,0
-4.070732135,0
-4.520260811,0
-4.80225565,0
-4.764618877,0
-4.506188902,0
-4.188421383,0
-4.018694254,0
-3.902069784,0
-3.691998037,0
-3.493310818,0
-3.363813118,0
-2.983876247,0
-2.378246208,0
-1.692388862,0
-0.7872381252,0
0.3098480505,0
1.466453619,0
2.425932591,0
3.332083787,0
4.02522384,0
4.206134938,0
4.111654458,0
4.078444612,0
3.662641506,0
3.169306659,0
3.315536751,0
3.835967011,0
3.732501115,0
2.721930926,0
1.498723817,0
0.3550365025,0
-0.4058353579,0
-0.5782042587,0
-0.3293344814,0
0.09426647186,0
0.3014344919,0
0.3029547679,0
0.6630947202,0
1.183502176,0
1.453812523,0
1.24292509,0
0.4941522878,0
-0.5855337435,0
-1.619660025,0
-2.289143413,0
-2.956311303,0
-3.758657464,0
-4.499048867,0
-4.954610116,0
-5.075629939,0
-4.935648181,0
-4.839697711,0
-4.880939292,0
-4.831228019,0
-4.461721997,0
-3.712380846,0
-2.696558688,0
-1.697619197,0
-0.5731329685,0
0.7635954934,0
2.305599232,0
3.926422852,0
5.225548455,0
5.977772868,0
6.199215111,1
5.872071581,0
5.321807073,0
4.949655186,0
4.106376176,0
3.172536076,0
2.746661725,0
2.821513687,0
2.92355871,0
2.517185993,0
1.573481639,0
0.6485696518,0
0.2592351365,0
0.2264807886,0
0.1589588964,0
0.5440687984,0
0.852125262,0
0.8530672485,0
0.8847176421,0
0.7446043217,0
0.6013305813,0
0.3530683297,0
0.1273237056,0
-0.09207376599,0
-0.5579302078,0
-1.340950152,0
-2.193143241,0
-3.067507219,0
-3.857996981,0
-4.333830526,0
-4.630628761,0
-4.79506416,0
-4.803815103,0
-4.539004061,0
-4.110520683,0
-3.648453237,0
-3.323484287,0
-3.228757639,0
-3.201999026,0
-3.217318731,0
-3.322139427,0
-3.108214949,0
-2.560057778,0
-1.908704267,0
-1.103698207,0
0.2033199674,0
1.693030302,0
2.9151586,0
3.96433386,0
4.857798352,0
5.004154159,0
4.32668406,0
3.605353995,0
3.412576557,0
4.069286118,0
5.010152233,0
5.166231376,0
4.459448014,0
3.100951538,0
1.745363467,0
0.8898134905,0
0.4494778061,0
0.1396665931,0
-0.09703395903,0
-0.1308548391,0
0.02316666842,0
0.1906122136,0
0.5275755572,0
0.7706811494,0
0.9800056225,0
0.7812821513,0
0.02762867868,0
-1.036871549,0
-2.230031571,0
-3.10941129,0
-3.902494876,0
-4.811549799,0
-5.597450666,0
-6.16917738,0
-6.342611643,0
-6.111995704,0
-5.632767264,0
-5.096173546,0
-4.606098522,0
-3.817366433,0
